item_name,item_id,user_name,rating
Anker Best Christmas Wishes,66505,LoveCaissa,12
Atwater Dunkel,59387,jtw,13
Lapin Kulta Juhlaolut III,26892,jutuahol,12
Red Wolf,487,DrPiva,3
Ybor Gold Brown Ale,2837,envane,12
Camo High Gravity Lager,7012,JohnnyDefective99,15
Rogue Chocolate Stout,7177,EHSRanders,17
Alaskan Smoked Porter,16,iamsancho16,19
Lost Abbey Framboise de Amorosa,118146,SpencerDB,16
Brooklyn Cuvee dAchouffe,67271,slabonator,16
Unibroue Don de Dieu,1929,jonboy32818,11
Mission Street Pale Ale,29082,stchloe,8
Tregs JavaHead Stout,95497,robgibbens,14
Dogfish Head Noble Rot,139382,Photog,15
Samuel Adams Honey Porter,160,RollinHard,14
Boon Framboise,4430,Psylocke,13
Rogue Oregon Golden Ale,595,dpjuart,14
Ballast Point Navigator DoubleBock,19099,Leafs93,15
La Caracole Nostradamus,7176,eManu,18
Avery Karma Ale,45728,Tabednar,9
Adnams Explorer &#40;Cask&#41;,36232,weaselkenievil,10
Westerham British Bulldog BB,36415,AndrewC,10
3 Fonteinen Schaerbeekse Kriek,24383,nhorween,18
St Feuillien Brune,2405,MullMan,16
Steam Whistle Pilsner,6226,Linc,10
Cigar City Maduro Oatmeal Raisin Cookie Brown Ale,110902,WVHouseofBeer,16
Bud Light,474,AWS9,3
Lagunitas Sonoma Farmhouse Hop Stoopid,69933,morte73,18
New Glarus Unplugged Cherry Stout,56215,ChristianSA,14
Ayinger Celebrator Doppelbock,1090,Ellbert,17
Becks Oktoberfest,2199,hair-old,1
Elysian The Great Pumpkin,41322,JoeTheYounger,16
Maui Brewing Big Swell IPA,36863,bozoNZ,16
Andechser Doppelbock Dunkel,1147,jde123,18
Paulaner Salvator,649,The Etruscan,15
Lord Nelson Nelsons Blood,10439,Linc,11
Rock Art Ridge Runner Ale,8352,WickerBrew,16
Pauwel Kwak,3658,lovemyipas,15
Blue Frog India Pale Ale,22555,Chickencoop,15
Tetleys English Ale,2541,TheDog,11
Den Herberg Sodalitas,56758,Engelsmann,11
Burleigh 28 Pale Ale,128804,hallzee,13
Bear Republic Big Bear Black Stout,9081,unclebleen,17
Stone 8th Anniversary Ale,37287,stubby,15
Fredericksburg Fritztown Brown,134010,geo1246,2
De Dolle Extra Export Stout,31936,arjoseph,17
Northwests Best St. Helens Stout,39393,Treephiend,10
Flatlanders Jackson Wit,124181,JoePeesie,9
Brooklyn Ale,533,jwdevalue,16
Grolsch Premium Lager / Pilsner,715,mikejmadden99,12
Hutthurmer Premium Pils,33429,Quinten,9
Dogfish Head Chicory Stout,1190,fuyajo,13
Flatlanders Maibock,47344,beervana,17
Guinness Draught,1267,TheRavishingOne,10
OHanlons Thomas Hardys Ale &#40;vintage 2003 and later&#41;,31915,zappafan99,17
Clipper City Oxford Organic Raspberry Wheat,26889,chronictonic,12
Avery The Reverend,8972,coyotehunter,15
Two Hearted Ale,1502,sbrewno,18
Brooklyn Black Chocolate Stout,531,CelticBrew,19
Blue Moon Honey Moon Summer Ale,65744,Hollywoodt,10
Gouden Carolus Classic,4637,AleManTom,17
Stone Cali-Belgique IPA &#40;Cali-Belgi&#41;,87480,papajohn56,16
Hirsch Hefe Weisse,10043,Shaney,14
George Killians Irish Red,2331,michaelm18,11
Iron Hill Rising Sun,125867,robiannelli,18
Recken Kellerbier Hefetrb,17767,BeerBiker,15
Boddingtons Pub Ale &#40;Can&#41;,690,Bgoad,14
Mendocino White Hawk Original IPA,14940,hogan873,11
New Holland Phi,37660,pnista,8
Hangar 24 Chocolate Porter,101471,alagnak,17
Avery Meph Addict,96169,trevor211,17
Smuttynose IPA,32134,theFritz469,16
Warsteiner Premium Verum,1417,AWMiller,10
Pike Old Bawdy Barley Wine,1176,PacNWDad,16
New Belgium Hoptober Golden Ale,108560,jandd1983,16
Wieninger Hefe Weibier Dunkel,34426,Holy,9
Ommegang Witte,33198,TheGent,15
Amstel Bright,10524,Quinten,5
Left Coast Ale Epeteios Imperial Stout,132583,Hoptagon,13
St. Gothardus Bock,31245,rpattinson,9
Stone Brandy Barrel Double Bastard,81331,murphym45,17
New Belgium Fat Tire,424,trevman7,11
Achel 8 Bruin,15994,cpetrone84,16
Samuel Adams Octoberfest,167,BitchesBrew,13
Bud Light,474,JdoubleyouS,8
Sierra Nevada Pale Ale &#40;Bottle&#41;,365,P-tor44,13
8 Wired The Big Smoke,122164,snuffla,14
LInox Transat,6350,Daytona00,14
Olvi Sandels IV A,13365,MitchWayne,7
Astra Rotlicht,59124,kiwianer,11
Yards Saison &#40;pre-2009&#41;,1032,raymow,14
New Belgium Trippel,427,TheTsunami,16
Porterhouse Celebration Stout &#40;2006&#41;,64511,haukur,19
Brooklyn Local 1,70492,sheatripper,13
Chelsea The Tsars Revenge Imperial Stout,21312,smashteroid,17
Schlitz,8748,apingos,13
Lagunitas Were Only In It For The Money,90232,MishkinBeer,15
Stone 11.11.11 Vertical Epic Ale,158413,jaybo99,4
Samuel Adams Triple Bock,164,spagyetti,4
Shiga Kogen Wheat Wine,102715,jonno,15
Widmer Brothers Winternacht,5590,BigBastard,14
Avery The Czar Imperial Stout,20295,Tejas,16
Samuel Adams Summer Ale,171,SamP01,13
Baladin Birra Lurisia Sei,66798,LordCorkscrew,13
Rogue Imperial Stout,5266,pauliefrog99,19
Mississippi Mud Black & Tan,837,unixweb,12
Great Divide Oak Aged Yeti Imperial Stout,37652,biggenius29,20
Lost Abbey The Angels Share,64975,bdigital,18
Two Brothers Hop Juice,44597,Louipa,16
Coopers Best Extra Stout,1590,Countbeer,15
Dogfish Head World Wide Stout 2001/2003-Present &#40;18%&#41;,5923,richlikebeer,17
New Belgium Frambozen,2314,Scubatrip,14
Wells Waggledance &#40;Bottle&#41;,91971,angrybeerman,10
Dogfish Head 60 Minute IPA,7431,cbfobes,17
Odell Myrcenary Double India Pale Ale,134673,TipsyMcStager,16
Budejovick Budvar Nealkoholicke Pivo,58691,ElGaucho56,10
Lundetangen Sommerl,14988,esp0r,4
Stillwater/Mikkeller Two Gypsies Our Side,136610,Habanero,13
Beer Works Buckeye Oatmeal Stout,8427,barenada,14
Petes Place Miner Mishap,83269,popephred,11
Abbaye des Rocs Speciale Noel,9446,OlJuntan64,14
Portsmouth Baltic Porter,58203,RollinHard,16
Caffreys,824,mindtheft,16
Olde Richmond Batch No. 4,71465,LiebeBier,14
Alchemist Heady Topper,32329,blomster,17
Bells Hopslam,35488,Lyncham,18
Bells Harry Magills Spiced Stout,10702,rodolito,16
Atwater D Light Klsch-Style Beer,74422,tomaroth,12
Weyerbacher Blithering Idiot,1409,phredrik,14
Zambezia  Premium Lager,92096,greedycheater,14
Pelican Kiwanda Cream Ale,8786,Tom Servo,12
Harpoon Celtic Ale,11987,angrypirate06,10
Maclays Traditional Pale Ale,6654,adamlad4,18
Tustin Bourbon Old English Barleywine,126960,DuffManSW,19
Harpoon Octoberfest,701,bdjames29,16
Birra del Borgo My Antonia,99437,planky84,15
Hoegaarden,399,darkerdabetter,16
Sierra Nevada Summerfest,369,jetzler,11
Flying Fish Farmhouse Summer Ale,6017,theacelatrain,12
Chimay Rouge &#40;Red&#41; / Premire,51,drismyhero,16
Kruovice &#268;erne,4789,begbie100,11
Sea Dog Blue Paw Wild Blueberry Wheat Ale,2176,Itzjerm,18
Carlsberg Carls Special,6972,SlimJimDrinker,11
Rogue Chocolate Stout,7177,Joakgust,15
Bells Kalamazoo Stout,3209,minch25,17
Atwater Voodoo Vator Doppelbock,63196,Optigon,14
Heavy Seas Mutiny Fleet Below Decks,53895,cexshun,9
B. Nektar Imperial Funky Monky,151694,drdisque,14
Blue Moon Full Moon Winter Ale,79543,thehurt01,15
Three Floyds Gorch Fock Helles,45534,Vir4030,17
Weihenstephaner Korbinian,7823,bitterntwisted,16
Colt 45 6%,5975,beercamel,5
Boulder Beer Mojo Risin,67620,BeerBaron617,16
Rogue Dead Guy Ale,589,yumyum,14
Abbeydale Matins,23068,StueyD,12
Dixie Blackened Voodoo Lager,2227,tourette,15
Victory Golden Monkey,630,Pjones6738,18
Chatoe Rogue Dirtoir Black Lager,113631,beergodd1,16
Ommegang Three Philosophers,13667,beervana,9
Russian River Pliny the Elder,8936,WisconsinBeer,16
New England Sea Hag IPA,59225,Beerbuddha,17
Unibroue Irrsistible Noire,24626,MillStreetMan,12
Great Lakes Brewing Winter Ale,67373,RayOhm,16
Herslev Oktober Bock,78074,Palme,12
Avery The Maharaja Imperial India Pale Ale,44485,Northstars,17
Hancock Black Lager,22956,kschep,8
Spanish Peaks Honey Raspberry Ale,3032,JagerQueen,12
Oaken Barrel Java Stout,108783,vw73182,15
Dunedin Highland Games Ale,2821,cmillward,13
Petes Wicked Strawberry Blonde,467,Beerlover1982,11
La Botteresse Noire,113962,nickmbeer,18
Paulaner Original Mnchner Mrzen,18727,marchcow,13
La Caracole Ambre,5390,duke33,12
Bells Expedition Stout,3214,BustedFlat,16
Victory Whirlwind Witbier,635,milljam,15
Magic Hat #9,1314,brownaler,12
Valley Brew Russian Imperial Stout,91655,Schultsc,17
Coors Light,707,Crash,10
Buffalo Bills Americas Original Pumpkin Ale,5298,GreatSatanUSA,13
Chimay Rouge &#40;Red&#41; / Premire,51,trappist12,17
Sierra Nevada Celebration Ale,370,PaperKnife,15
Magic Hat Jinx,6266,scoobyluv,8
Stone Ruination IPA,14709,MacDaddyOJake,18
Hoppin Frog BORIS The Crusher,65881,RobbyMac,18
Yazoo Dos Perros,29315,biggcb,9
Camerons Monkey Stout,81629,Muggus69,13
Samuel Smiths Oatmeal Stout,87,Dixonian,16
Unibroue 10,11009,gthank,13
Dark Horse One Oatmeal Stout,17387,JackT,16
Flying Dog Snake Dog IPA &#40;2008 and later&#41;,86882,Madsnp,14
Courage Best &#40;Keg&#41;,44604,neilrichards,14
Rogue Captain Sigs Deadliest Ale &#40;Northwestern Ale&#41;,96173,SpencerDB,14
Bells Hopslam,35488,matthasson,19
Nrrebro Kings County Brown Ale,28667,mutant,12
Dogfish Head 90 Minute Imperial IPA,10569,Gromit,17
St Peters Ruby Red Ale,31057,renffisch,13
The Bruery Provisions Series: Run B.M.C.,149196,deanso,14
Miller Lite,403,rev99,5
Tap Room No. 21 Moes Backroom Lager,71923,Droptank,8
Sierra Nevada Kellerweis Hefeweizen,100383,neepsntatties,17
Winterkoninkske &#40;Winter King&#41;,11027,GarrettB,15
Marin San Quentins Breakout Stout,1324,Delirium,15
Pabst Blue Ribbon,734,ILduce,5
Newcastle Brown Ale,132,snapdharlich,18
Lost Coast Downtown Brown,2661,darkko,15
Southern Tier Creme Brulee Stout,90234,Vas19,16
BridgePort Ropewalk Amber Ale,32375,ontario102,13
Corona Extra,742,MaBeer1972,5
Arcobru Weissbier Dunkel,16873,scotty,13
Rogue Chocolate Stout,7177,bethmatt0421,13
Granville Island Jolly Abbot,95607,Powertrip,17
Augustijn Blond,110415,Tranquillity,10
Shipyard Chamberlain Pale Ale,2519,cbeers21,13
Cable Car Lager Beer,77350,ccex,6
Pizza Port &#40;San Clemente&#41; El Camino IPA,25751,Sickboy282,13
Busch Beer,492,elgiacomo,7
Van Helsings All Natural Mouthwash,124689,sulawang,13
Greene King IPA &#40;Filtered&#41;,11832,nigos,9
Flying Fish Belgian Style Dubbel,97,RblWthACoz,15
Boon Oude Geuze Mariage Parfait,12027,77ships,15
Flensburger Pilsener,1689,madquacker,14
The Bruery Hottenroth Berliner Weisse,90689,gyllenbock,14
Fullers ESB &#40;Bottle/Keg&#41;,290,UnDecaf,18
Old Milwaukee,735,brandonlee99,13
New Belgium Fat Tire,424,Sickboy282,16
Southern Tier 422 Pale Wheat Ale,101561,AndreaDel,11
Hofbru Mnchen Original,7531,gnomedrunk,18
Lucky Lager Force 10,15575,hazer772,11
Essers Best German Style Lager,9169,beerwolf77,13
RJ Brune dAchouffe,15156,dirkules,15
Chimay Bleue &#40;Blue&#41; / Grande Rserve,53,kevin62,17
Dogfish Head World Wide Stout 2002 &#40;23%&#41;,18543,ToadMan,17
Tregs Dead Reckoning Porter,26292,Naproxen,17
Brooklyn Sorachi Ace,107007,finol,17
Two Brothers Heavy Handed India Pale Ale,10547,sickboy79,19
Stone 5th Anniversary IPA,10342,bkelley68,13
Warsteiner Premium Dunkel,5311,jimmay,13
Warsteiner Premium Verum,1417,Stew41,11
Captain Lawrence Smoke from the Oak &#40;Wine Barrel&#41;,69577,Dough77,16
Goose Island Fleur,103744,bluejacket74,15
Paulaner Hefe-Weissbier,647,TheCEO,13
Samuel Smiths Imperial Stout,85,dlau,18
Charlevoix Dominus Vobiscum Blonde,78148,DeanF,10
Busch Beer,492,Osmin99,9
Boulder Beer Hazed & Infused,16129,savoyard1217,12
Anderson Valley Deep Enders Dark Porter,333,scottw86,14
Borale Dore,1939,guil0000,8
Legend Imperial IPA,43199,ajd6c8,16
Anchor Our Special Ale &#40;2001 and earlier&#41;,49,jables,19
Bells Cherry Stout,3216,elmatador00,17
Busch Beer,492,georgekillian,3
Rogue Dry Hopped St. Rogue Red Ale,596,bluesickboy,18
Stewarts Summit IPA,112748,Bricks,9
Pyramid Haywire Hefeweizen,951,tennessejed420,12
Lost Abbey Serpents Stout,83778,Camons,16
Youngs Double Chocolate Stout,139,Daithi8640862,15
Stone India Pale Ale &#40;IPA&#41;,422,Pershing,14
Stone Belgo Anise Imperial Russian Stout,128964,pushkinwow,12
Natural Light,495,Oscbert,5
Oskar Blues Gubna Imperial IPA,116174,hoosiers1994,18
Wisby Pils,16974,hirigalzkar,13
Southern Tier Phin & Matts Extraordinary Ale,40485,mickut,11
Flying Dog Double Dog Double Pale Ale,39287,vadersnightcap,11
Sierra Nevada Celebration Ale,370,raphael,17
Unibroue Don de Dieu,1929,StormCoat,19
Bells Cherry Stout,3216,CP,9
Smoky Mountain Velas Helles Lager,12866,arventresca,11
Cimes Piste Noire,15773,gowdy,13
Blue Point Toasted Lager,11221,raymondwave,14
Herslev kologisk Julel,112170,Vignale,14
Anchor Porter,48,Haslinger,15
St. Bernardus Tripel,2528,LooseCannon,16
Pabst Blue Ribbon,734,dthmtldgn,4
Leinenkugels 1888 Bock,95047,pauljackson1,16
St Peters Cream Stout,5301,JoshuaB,13
Blue Moon Belgian White Ale,2228,foduck,13
Penn St. Nikolaus Bock Bier,10964,wnhay,14
St Peters Honey Porter,5875,christilef,14
Coors Light,707,pugsbarcom,1
Samuel Adams Latitude 48 Deconstructed IPA - Simcoe,143031,Sammer,12
Coors Original,706,iamsancho16,12
Boulder Beer Never Summer Ale,19901,amboston,19
Dogfish Head 60 Minute IPA,7431,Falconseye8,17
New Holland Black Tulip Trippel Ale,7834,Brodie,15
Stone India Pale Ale &#40;IPA&#41;,422,noompa,17
Black Sheep Ale &#40;Bottle&#41;,235,SimonPatrice,14
Pizza Port Hop Suey Double IPA,56065,DenverLogan,18
Pabst Blue Ribbon,734,naivepegasus,6
Youngs Double Chocolate Stout,139,99beerman,17
Guinness Extra Stout &#40;Continental Europe&#41;,37649,TrefwoordPunk,10
Bavaria Pilsener,5571,fraternie,8
Stone Smoked Porter,421,vwsteggie,18
Great Lakes Glockenspiel Weizenbock,17416,RagallachMC,16
Fullers ESB &#40;Cask&#41;,44376,JoeinEscaz,16
Bud Dry,5921,JohnnyOS,3
1809 Berliner Style Weisse,72316,EHopper,16
Narragansett Lager Beer,6856,yayforbeer,5
Yuengling Dark Brewed Porter,882,pushkinwow,10
Firestone Walker Lil Opal,86493,dalekliz,15
Elgoods Black Dog &#40;Cask&#41;,4303,lagomswedish,15
Tun Tavern Pumpkin Ale,66475,Funknmilla,14
Tregs JavaHead Stout,95497,Jayb0,13
Arcadia Cocoa Loco Triple Chocolate Stout,67761,bbp182,13
Grolsch Premium Lager / Pilsner,715,k2,12
Pizza Port Special Pale Ale,8958,CE619,12
Gouden Carolus Cuvee Van De Keizer Blauw/Blue,6170,onystrom,14
Liverpool Organic Cascade,150722,JorgeLee,15
Keegan Ales Mothers Milk Stout,29342,coldbrewky,16
WoodVille #21,52120,BrockLanders,17
Magic Hat Odd Notion - Belgian Blonde &#40;Summer 09&#41;,101491,SoberCajun,14
Brooklyn Lager,528,beervis,15
Bells Bourbon Barrel Double Cream/Expedition Stout,71826,rallison,18
La Barberie Rousse Lgre et Fruite,15140,czar,9
Moylans Nor Cal IPA,106890,screigh,14
OHanlons Thomas Hardys Ale &#40;vintage 2003 and later&#41;,31915,RobertDale,16
Alpine Beer Company Exponential Hoppiness,26266,djtimeless,18
Weyerbacher Raspberry Imperial Stout,2326,tbookman,16
Heavyweight Two Druids Gruit  Ale,6143,fishman,14
Terrapin Wake-n-Bake Coffee Oatmeal Imperial Stout,42303,MullMan,17
Lost Coast Downtown Brown,2661,VAYankee,15
Chimay Triple / Blanche &#40;White&#41; / Cinq Cents,52,HomeBrewHawk,16
Brooklyn Summer Ale,63840,DrBayern,15
Corona Extra,742,Saad,12
Russian River Pliny the Elder,8936,goldbrew,15
Widmer Brothers Drop Top Amber Ale,23219,KingPinHead,13
Weyerbacher Slam Dunkel,73958,LiteWait,15
Dogfish Head Olde School Barleywine,17557,railcat1,18
Gulden Draak,3958,bitter,16
New Old Lompoc NW Pils,66086,stchloe,14
Stone Double Bastard Ale,11243,GreatStelle,18
21st Amendment Back in Black,95188,beergodd1,17
"Finkbru Pils 2,1%",94162,Ljunkan,5
Abbaye des Rocs La Montagnarde &#40;Ambree&#41;,833,Kalli,17
Founders Devil Dancer Triple IPA,34518,abcfan,15
Shiga Kogen Wheat Wine,102715,ClubGonzo,14
Morland Old Speckled Hen &#40;3.5%&#41;,69610,ScottyP,11
Russian River Redemption &#40;Batch 001&#41;,34778,Miver,15
Alpine Beer Company Duet,54549,jonno,15
Carlyle American Strong Ale,29613,McKnizzle69,16
Buller Wheat Beer,20739,bkurtz,11
Becks,703,darrennelson12,11
Rogue HazelNut Brown Nectar,585,schwaiger,18
Frog Island Amber Ale,10891,brownalegirl,13
Mauldons Micawbers Mild,38018,ladnewton,18
Wells Waggledance &#40;Bottle&#41;,91971,Muggus69,10
Lagunitas New Style Old Ale,22026,microdyke,15
Thomas Hooker Old Marley Barleywine,19639,padrefan98,16
Mamba,8202,JustFlesh99,16
Sierra Nevada Summerfest,369,clong83,13
Wild Goose India Pale Ale,4665,dEnk,15
Het Kapittel Watou Dubbel,6469,maupie,13
Dark Horse Amber Ale,11212,Rockinout,13
Pauw Wintertrots &#40;2008-&#41;,92540,wouter,5
Newcastle Brown Ale,132,RickS95,17
Southern Star Pine Belt Pale,86310,crowderm,15
Redhook Winterhook,668,Hazmatt,16
Blue Moon Belgian White Ale,2228,DeadGuyPerez,15
Troll Shangrila,62807,coldbrewky,14
Youngs Special London Ale,140,allphoto,12
Sierra Nevada Celebration Ale,370,PeterLikesBeer,18
Allagash Dubbel Reserve,3062,Foxbush,12
Victory St. Victorious Doppelbock,625,tbookman,17
Rogue HazelNut Brown Nectar,585,Changed,16
Thomas Hooker Imperial Porter,28549,Ty5592,15
Bells Oberon Ale,3211,AllAboutStout,12
Rogue HazelNut Brown Nectar,585,jbak,16
New Belgium Frambozen,2314,Beaver,17
Deschutes Twilight Ale,35730,grimreaperguru,12
Mooses Tooth Williwaw Winter Warmer,83157,thorongil2,14
Nils Oscar Kalasjull,11165,Vignale,15
Samuel Smiths Taddy Porter,94,Scauca,10
Heavyweight Barrel Aged Old Salty,43235,Dough77,18
ReaperAle Sleighor Double IPA,39051,Trooper11,19
Boulevard Bully&#033; Porter,115,beerdad,11
Butcombe Bitter &#40;Cask&#41;,10850,thepegjett,12
Free State Old Backus Barleywine,2943,cb,19
Jolly Pumpkin Calabaza Blanca with Hibiscus Flowers,103453,masonjer,14
Samuel Adams Latitude 48 Deconstructed IPA - East Kent Goldings,143029,portableparty,14
Weihenstephaner Hefe Weissbier,1156,EKGoldings,18
Budget ble-precider,123407,Zita,5
Three Floyds Dreadnaught Imperial IPA,8933,sherm1016,18
B. Nektar Barrel Aged Dry Cyser,137347,HonusWagner,12
JW Dundees American Amber Lager,37637,yarry,11
Big Sky Montana Trout Slayer Ale,77662,BustedFlat,8
Lagunitas Lucky 13.alt,147337,jrmac,17
Bells Hopslam,35488,mcnealc31,19
Odell High Voltage Malt Liquor,98323,BlackForestCO,9
Deschutes Black Butte XXI,74573,waltersrj,18
Bells Expedition Stout,3214,Quasimodo,17
Church Brew Heavenly Hefe Weizen,14860,jds170,10
Lagunitas Kill Ugly Radio,76998,EHSRanders,15
Coors Original,706,doostinjcap,3
Weyerbacher Blithering Idiot,1409,lukin013,13
Goose Island Bourbon County Stout,8909,Hudspart,15
Kulmbacher Mnchshof Weihnachts Bier,10098,BaroneBirra,10
Big Boss Bad Penny Brown Ale,72568,UNCCTF,9
Russian River Erudition,46766,droopy49,15
Chimay Dore / Refterbier,14228,MagnumPI,14
Black Creek Porter &#40;Bottle&#41;,135053,yarry,10
Westmalle Tripel,2204,Nesta13,18
Florisgaarden Pomme / Apple,13499,Blake,9
Victory V Lager,28225,Ray1975,13
Stone Ruination IPA,14709,rathole2331,19
Avery Hog Heaven,71,spector,18
Magnolia Bravo IPA,77595,GJF,9
Goose Island Hefeweizen,15216,Probiere,13
Southern Tier Pumking,77640,CUJO,18
Pinkus Demeter Mllers Lagerbier,35113,dortmunder,14
Les Trois Mousquetaires Blonde,88770,Cirrhosis,7
Port Brewing Old Viscosity,19220,AskForJenny,14
Ommegang Hennepin,8837,DeadGuyFrank,20
Grain Belt Premium,5595,VomitSauce,10
Budweiser Budvar &#40;Czechvar&#41; 12,1316,tatinek,16
Saint Arnold Divine Reserve #9,110522,wnoble,17
Fish Tale Poseidons Imperial Stout &#40;Barrel Aged&#41;,8199,unclebleen,17
Woodchuck Dark and Dry 802 Draft Cider,2991,Ambrose,10
Henry Weinhards Hefeweizen,12325,thehoff,11
Lagunitas A Little Sumpin Extra&#033; Ale,109078,peteinSD,14
Blue Moon Harvest Moon Pumpkin Ale,2262,Inveigler,5
Southern Tier Imperial Oat,42946,hellomynameis,17
Blue Point Toasted Lager,11221,dredmond,15
Capital Fest,859,The Friar99,11
Batemans Rosey Nosey &#40;Bottle&#41;,6770,pilif,12
Alesmith Mikkeller Stone Belgian Style Tripel Ale,91230,Frovigalning,17
Rogue Shakespeare Oatmeal Stout,1087,SpudClampDawg,16
Lagunitas India Pale Ale,6887,Gachupines,15
Warwickshire Rugby Ball Stitcher,117941,RichardW,14
Grumpys Tom Cat Lager,48758,vanvenlo,7
Dogfish Head Squall IPA,103485,GODiSSOUTHERN,18
Heavy Seas Small Craft Warning ber Pils,32135,pintocb,13
Kentucky Ale,7208,edden,10
Gnstaller-Bru &#40;Drei Kronen&#41; Zwickelbier/Zwickelpils,65398,SirLimpsalot,12
Schneider Aventinus,2224,TampaBeer,12
Stone 6th Anniversary Porter,15984,dankfor20,19
Samuel Adams Latitude 48 IPA,117828,robgibbens,11
Black Sheep Riggwelter &#40;Bottle&#41;,236,Cole,18
Unibroue 16,69108,AR,10
Dogfish Head 60 Minute IPA,7431,efrumtheidiot,13
Flying Dog Woody Creek White,73617,Foxbush,11
Great Divide Wild Raspberry Ale,1652,blindeyedbetty,8
Bells Hell Hath No Fury,40930,milewide,13
Rahr & Sons Rahrs Red,39413,Likerighteous,10
Captain Lawrence Cuvee de Castleton,71868,Phillies2008Champs,17
Sly Fox Instigator Doppelbock,23566,jayme9874,15
Chimay Triple / Blanche &#40;White&#41; / Cinq Cents,52,Mad_Ferret,17
3 Fonteinen Schaerbeekse Kriek,24383,deflagro,17
Orlando Brewing Pompous Ass,86636,satan165,15
Einbecker Pilsener Premium Feinherb,5406,MartinKubert,3
Erie Brewing Railbender Ale,7450,Grandpa,14
Brand UP,5560,dEnk,16
Mad Anthony Auburn Lager,23264,pellertpale,12
Postbrauerei Weihnachtsbier,18588,Zita,7
Ayinger Celebrator Doppelbock,1090,NDbeerdrinker,17
Full Sail Top Sail Imperial Porter Bourbon Barrel Aged,83949,brewandbbq,17
Dundee India Pale Ale,51228,naivepegasus,12
Griesbru Zu Murnau Weisse,27206,Aldrighetti,11
Corona Extra,742,beerluvindave,8
St. Bernardus Christmas Ale,65814,Niko100,16
North Coast Old Rasputin Russian Imperial Stout,680,justinehrlich,19
De Dolle Dulle Teve 10 &#40;Mad Bitch&#41;,6875,chimplechamp,15
Miller Lite,403,Avatar,5
Left Hand Jackmans Pale Ale,430,sethdude,14
Dieu du Ciel Pch Mortel,11461,henrikb,15
Smuttynose Robust Porter,5576,elgiacomo,18
Black Sheep Ale &#40;Bottle&#41;,235,BillyMidnight,11
Oskar Blues GKnight &#40;Gordon&#41;,16961,HighWine,15
Rogue Imperial Stout,5266,ManvsCity,15
Freudenberger Mrkator,136676,Grima,13
OHanlons Goodwill Bitter,66290,kschep,13
Samuel Adams Black Lager,41887,JDUB,15
Pretty Things Jack DOr,96538,burg326,13
Delirium Tremens,1039,williamstome,15
Sierra Nevada Stout,367,SB,13
Samuel Adams Hefeweizen,30059,pintocb,10
Gavroche,7324,mickmac,12
Palm Speciale,9476,renffisch,5
Old Milwaukee Light,7964,37steel,2
Anchor Steam Beer,46,HopsformyHips,12
Bells Amber Ale,3206,MrBendo,15
Great Divide Hercules Double IPA,32751,BrotherGrendel,16
Saranac Mocha Stout,10473,Quetzalcoatl,15
Sierra Nevada Stricklander,70823,BiddleBrau,15
Michelob Ultra,12963,oneStar,4
Samuel Adams Winter Lager,168,kdb99,15
Avery Ellies Brown Ale,63,LiebeBier,15
Three Floyds Extra Pale Ale,6054,WabashMan,13
Aecht Schlenkerla Rauchbier Urbock,6349,matta,14
Weyerbacher Blithering Idiot,1409,theshocker,16
HORALs Oude Geuze Mega Blend,102689,lassem,16
Greene King Abbot Ale &#40;Filtered&#41;,1763,davidflores99,14
Fullers Vintage Ale 1999,1038,garv,20
Youngs Old Nick,145,nstal,12
Chimay Triple / Blanche &#40;White&#41; / Cinq Cents,52,ralphdot,14
Schwaben Bru Das Weizen,38859,BeerBiker,10
Terrapin Rye Pale Ale,16690,pojo41,17
Odell Red Ale,99330,alraicercsu,12
Victory Storm King Imperial Stout,626,sanmiguel,17
BFM La Meule,5926,TOSG55,13
J.W. Lees Harvest Ale,6070,WallyWalrus,18
Boddingtons Pub Ale &#40;Can&#41;,690,Jonathan3584,10
Rock Bottom Cleveland Powerhouse Pale Ale,11271,MaDoG99,10
La Caracole Troublette,5393,Carlus12,15
Matilda Bay Bohemian Pilsner,28827,Betty,12
Kuhnhenn Scotch Ale,15363,Jfishback13,12
Avery Old Jubilation Ale,68,JCastner,14
New Holland Mad Hatter Ale,2014,kieleszd,15
Weihenstephaner Kristall Weissbier,4584,cbeers21,16
Les Trois Mousquetaires G.C. Porter Baltique,80785,ketchepillar,15
New Glarus Raspberry Tart,7686,THE BEER BARON,17
Miller Genuine Draft &#40;MGD&#41;,405,vacek,2
Whim Black Christmas,23998,Simeon,19
Red Dog,410,jdog76,8
Brooklyn Brown Ale,529,sbanach,20
Great Lakes Eliot Ness,1221,Hoss,15
Southern Tier Choklat,81812,tekhna,18
Alhambra Premium / Export,13529,ecbeerguy,14
Dark Horse Crooked Tree IPA,10327,GJF,14
Anchor Liberty Ale,47,webbcreative,13
Allagash White,3014,Aegrus,13
Founders Breakfast Stout,14956,Niko100,17
Abita Jockamo IPA,80779,BrewingFan,12
Ringwood Old Thumper &#40;Bottle&#41; &#40;UK&#41;,1262,Veer,15
La Bire du Boucanier Blonde,11809,mrnutsnbolts,14
Charlevoix Dominus Vobiscum Brut,124095,SlovakSniper,15
Pacifico Clara,746,stangger,9
Samuel Smiths Organic Lager,7625,moseslikesbeer,5
Avery IPA,67,Hugerat,15
Flying Dog Doggie Style Classic Pale Ale,683,bochi23,15
Schlafly Christmas Ale,66127,HopKitty,15
