user_id,movie_id,rating
22,194,5
22,932,1
22,231,2
22,449,1
22,175,4
22,636,3
22,1000,3
22,688,1
22,526,4
22,174,5
22,95,4
22,178,5
22,251,5
22,20,5
22,223,5
22,293,3
22,262,4
22,177,4
22,188,5
22,311,4
22,323,5
22,328,5
22,330,5
22,334,4
22,363,3
22,378,5
22,397,4
22,406,3
22,429,5
22,452,5
22,468,5
22,466,5
22,538,5
22,542,3
22,545,3
22,586,3
22,598,5
22,645,4
22,660,4
22,669,3
22,682,5
22,698,1
22,704,2
22,711,4
22,715,4
22,734,3
22,764,4
22,766,3
22,821,5
22,851,5
22,854,2
22,875,3
22,943,4
244,153,4
244,148,2
244,53,3
244,550,1
244,237,5
244,117,2
244,95,4
244,56,5
244,433,5
244,456,3
244,186,3
244,455,2
244,208,5
244,168,5
244,712,3
244,62,2
244,50,5
244,68,5
244,1017,4
244,179,5
244,1178,3
244,180,4
244,217,5
244,135,4
244,1048,4
244,52,4
244,301,2
244,32,2
244,215,4
244,458,3
244,716,3
244,197,4
244,169,5
244,1109,4
244,235,1
244,1188,4
244,126,4
244,1150,4
244,1028,3
244,924,4
244,88,4
244,141,5
244,27,3
244,345,3
244,407,3
244,449,4
244,782,4
244,854,3
244,870,3
298,286,4
298,8,5
298,257,4
298,153,3
298,596,3
298,121,2
298,253,3
298,157,4
298,57,3
298,223,5
298,293,4
298,222,4
298,32,5
298,198,1
298,43,4
298,85,4
298,54,4
298,238,5
298,332,4
298,339,2
298,342,3
298,378,3
298,359,5
298,387,3
298,392,1
298,432,4
298,430,5
298,459,3
298,464,4
298,557,5
298,606,4
298,622,4
298,644,4
298,647,3
298,699,4
298,749,4
298,849,5
298,889,4
298,910,2
298,172,4
298,127,5
298,183,3
298,151,3
298,471,4
298,357,5
298,625,4
298,252,4
298,993,4
298,274,3
298,603,5
298,951,4
298,604,5
298,484,4
298,549,4
298,282,4
286,200,4
286,303,5
286,10,4
286,60,5
286,223,1
286,293,3
286,11,5
286,213,3
286,155,4
286,26,3
286,161,2
286,158,3
286,197,1
286,152,5
286,185,4
286,106,4
286,220,5
286,238,5
286,211,4
286,351,5
286,361,5
286,379,5
286,387,2
286,395,4
286,406,3
286,413,3
286,420,4
286,424,4
286,437,2
286,450,4
286,446,3
286,454,3
286,455,1
286,479,1
286,487,2
286,482,3
286,491,4
286,516,5
286,510,3
286,531,5
286,534,3
286,546,1
286,551,4
286,552,3
286,558,4
286,573,3
286,569,4
286,588,5
286,589,3
286,605,4
286,608,4
286,623,2
286,625,4
286,656,1
286,662,3
286,652,4
286,704,2
286,710,4
286,747,4
286,752,1
286,763,2
286,773,3
286,777,2
286,782,2
286,787,3
286,775,4
286,806,3
286,809,4
286,812,2
286,819,3
286,832,3
286,853,3
286,824,1
286,864,5
286,873,2
286,916,4
286,915,4
286,1118,1
286,340,4
286,153,5
286,988,3
286,186,5
286,172,4
286,167,5
286,367,5
286,792,3
286,101,5
286,1039,5
286,217,3
286,42,4
286,301,5
286,357,4
286,169,3
286,91,4
286,125,4
286,81,3
286,189,3
286,1101,5
286,289,5
286,1286,5
286,476,4
286,472,3
286,421,1
286,1316,5
286,142,4
286,1230,1
286,57,5
286,768,3
286,394,5
286,703,2
286,1288,4
286,336,5
286,884,5
286,734,2
200,393,4
200,580,2
200,25,4
200,94,4
200,8,4
200,71,4
200,596,4
200,243,3
200,98,5
200,291,4
200,820,3
200,405,2
200,96,5
200,449,5
200,210,5
200,265,5
200,409,2
200,7,5
200,54,4
200,69,5
200,685,4
200,10,5
200,178,3
200,254,3
200,250,5
200,264,5
200,269,4
200,274,4
200,313,5
200,326,2
200,339,5
200,345,4
200,372,5
200,377,5
200,436,3
200,457,5
200,456,4
200,551,4
200,586,4
200,625,3
200,653,4
200,711,4
200,774,2
200,786,5
200,788,4
200,805,5
200,843,3
200,864,4
200,896,4
200,919,4
200,933,4
200,940,3
200,925,2
200,401,2
200,609,3
200,1028,2
200,323,3
200,984,3
200,432,5
200,496,5
200,483,5
200,125,5
200,11,5
200,218,5
200,45,3
200,892,4
200,373,4
200,542,3
200,141,4
200,1217,4
200,812,4
210,1118,4
210,44,3
210,327,3
210,186,4
210,403,4
210,230,5
210,161,2
210,62,4
210,303,4
210,194,3
210,299,4
210,308,4
210,81,4
210,259,4
210,256,4
210,272,5
210,295,4
210,297,4
210,193,4
210,197,5
210,263,3
210,64,3
210,137,5
210,288,3
210,248,3
210,37,4
210,318,4
210,323,4
210,334,3
210,373,5
210,401,4
210,437,3
210,452,4
210,493,5
210,527,5
210,536,5
210,576,4
210,606,3
210,627,3
210,623,5
210,648,4
210,654,5
210,682,4
210,693,3
210,749,4
210,748,3
210,751,4
210,756,4
210,757,4
210,773,2
210,780,5
210,798,4
210,806,5
210,830,5
210,826,5
210,844,4
210,843,3
210,868,5
210,896,4
210,911,3
210,932,4
210,662,2
210,179,3
210,315,5
210,274,5
210,483,5
210,132,4
210,402,5
210,443,4
210,657,4
210,501,4
303,251,4
303,67,5
303,25,4
303,250,4
303,588,5
303,53,3
303,591,4
303,31,3
303,546,2
303,95,5
303,47,5
303,3,3
303,322,3
303,343,4
303,392,4
303,413,2
303,503,5
303,475,4
303,543,4
303,567,3
303,587,4
303,611,3
303,676,4
303,770,4
303,889,3
303,540,1
303,291,3
303,241,4
303,227,3
303,780,5
303,435,5
303,997,2
303,168,5
303,184,5
303,636,3
303,24,3
303,290,4
303,127,5
303,122,4
303,559,4
303,246,5
303,64,5
303,156,5
303,1041,2
303,744,3
303,88,4
303,252,3
303,1142,4
303,483,5
303,479,5
303,125,2
303,11,4
303,33,4
303,558,4
303,518,4
303,1411,2
303,245,3
303,778,4
303,170,5
303,517,5
303,221,5
303,525,5
303,476,3
303,541,3
303,436,4
303,283,3
303,1014,3
303,1230,1
303,390,3
303,734,1
303,800,3
303,373,2
303,1228,2
303,363,1
303,873,3
303,366,3
303,1222,3
303,1258,2
303,551,2
303,940,2
303,808,2
303,1157,2
303,1510,3
303,801,1
303,395,2
303,653,4
303,773,4
303,562,4
303,634,3
303,368,1
194,238,5
194,663,4
194,70,3
194,762,3
194,588,4
194,550,3
194,71,4
194,100,4
194,95,5
194,79,3
194,121,2
194,405,1
194,241,2
194,433,5
194,456,3
194,186,5
194,29,2
194,208,5
194,230,1
194,194,4
194,119,5
194,102,3
194,11,4
194,41,3
194,213,2
194,151,4
194,295,4
194,218,4
194,65,4
194,48,4
194,311,4
194,315,4
194,318,5
194,322,5
194,329,3
194,343,5
194,361,4
194,421,4
194,452,4
194,487,5
194,494,4
194,535,5
194,561,4
194,650,4
194,665,3
194,666,3
194,669,3
194,751,5
194,823,5
194,886,3
194,889,5
194,892,4
194,921,3
194,187,4
194,167,2
194,216,3
194,211,4
194,229,1
194,89,3
194,127,5
194,526,4
194,265,4
194,183,3
194,790,1
194,155,3
194,54,3
194,191,4
194,52,4
194,739,3
194,471,3
194,410,3
194,946,3
194,276,3
194,625,3
194,91,3
194,496,4
194,507,4
194,274,2
194,143,3
194,423,3
194,284,3
194,419,2
194,402,3
194,466,4
194,642,2
194,443,3
194,198,3
194,647,4
194,212,1
194,289,1
194,223,4
194,165,4
194,478,3
194,488,3
194,501,3
194,519,4
194,78,1
194,715,3
194,674,2
194,616,3
194,783,2
194,1206,1
291,153,4
291,385,4
291,977,2
291,53,5
291,237,4
291,717,4
291,1046,4
291,98,5
291,92,4
291,11,4
291,85,2
291,256,5
291,230,4
291,347,5
291,429,4
291,487,3
291,504,4
291,524,4
291,548,5
291,647,3
291,653,4
291,682,1
291,719,3
291,796,4
291,899,4
291,923,4
291,147,4
291,376,3
291,80,4
291,96,4
291,231,3
291,24,5
291,732,4
291,174,5
291,998,1
291,7,5
291,1017,4
291,475,5
291,631,5
291,151,5
291,1209,1
291,1079,2
291,3,3
291,772,4
291,763,4
291,158,2
291,924,4
291,418,4
291,99,4
291,402,4
291,33,4
291,124,5
291,448,5
291,582,4
291,223,5
291,421,4
291,715,5
291,325,4
291,41,4
291,1217,3
291,366,3
291,555,1
291,1210,4
291,940,3
291,395,3
291,412,3
291,627,4
291,816,3
291,1505,4
291,1059,4
291,823,3
291,798,4
291,933,4
291,1305,3
299,25,3
299,70,3
299,257,2
299,100,3
299,119,4
299,294,2
299,116,3
299,328,2
299,488,4
299,611,1
299,685,2
299,683,3
299,783,5
299,791,2
299,802,4
299,809,4
299,853,4
299,925,3
299,55,2
299,77,3
299,89,5
299,228,3
299,4,3
299,50,4
299,662,4
299,747,4
299,255,2
299,197,3
299,171,4
299,276,4
299,28,4
299,346,3
299,432,3
299,418,4
299,274,3
299,93,2
299,259,3
299,647,4
299,512,4
299,61,4
299,778,4
299,971,2
299,165,4
299,166,4
299,501,3
299,283,3
299,345,4
299,962,4
299,1021,3
299,150,5
299,1050,4
299,606,4
299,752,3
299,1005,5
299,1103,4
299,1379,3
308,238,5
308,1118,4
308,70,4
308,66,4
308,257,4
308,411,4
308,385,4
308,588,5
308,322,2
308,71,4
308,55,3
308,294,3
308,231,3
308,367,4
308,17,4
308,161,3
308,183,4
308,157,5
308,747,3
308,122,4
308,191,4
308,151,4
308,559,4
308,581,4
308,629,4
308,609,4
308,276,4
308,528,3
308,496,3
308,504,4
308,479,5
308,427,4
308,275,4
308,1073,3
308,48,5
308,61,3
308,1456,4
308,170,3
308,664,5
308,49,3
308,60,3
308,59,4
308,45,4
308,1286,3
308,513,3
308,499,3
308,522,3
308,436,4
308,396,4
308,826,3
308,736,3
308,928,4
308,5,4
308,1126,3
308,1169,5
308,613,4
308,1147,4
308,1421,4
308,1154,2
95,393,4
95,238,5
95,94,5
95,8,5
95,588,4
95,550,4
95,596,2
95,178,5
95,42,5
95,43,2
95,85,4
95,109,4
95,330,5
95,344,4
95,347,4
95,363,3
95,387,2
95,429,3
95,435,3
95,468,4
95,466,2
95,479,4
95,506,3
95,524,3
95,606,4
95,620,4
95,621,4
95,632,5
95,660,5
95,710,3
95,712,2
95,716,3
95,747,5
95,741,2
95,764,5
95,804,2
95,847,4
95,870,4
95,901,4
95,913,4
95,356,4
95,294,2
95,77,4
95,515,5
95,175,5
95,24,3
95,229,3
95,62,4
95,174,5
95,183,5
95,232,4
95,72,2
95,151,4
95,91,5
95,274,4
95,143,4
95,423,5
95,443,3
95,170,5
95,1091,3
95,1133,3
95,142,4
95,404,5
95,768,1
95,420,4
95,219,4
95,1221,4
95,671,3
95,855,3
95,1227,2
95,787,2
95,415,3
38,67,4
38,257,1
38,406,2
38,742,5
38,71,5
38,225,5
38,243,3
38,42,3
38,256,4
38,83,5
38,158,4
38,221,2
38,280,3
38,188,2
38,346,3
38,378,3
38,442,3
38,496,2
38,653,3
38,671,5
38,749,3
38,788,3
38,790,2
38,849,5
38,870,3
38,943,3
38,1033,5
38,780,4
38,403,1
38,105,3
38,211,1
38,97,5
38,28,4
38,383,2
38,465,5
38,402,5
38,259,3
38,1014,5
38,616,3
38,1031,5
38,400,1
38,1029,1
102,67,1
102,153,2
102,385,3
102,327,2
102,258,4
102,399,3
102,403,3
102,222,2
102,358,3
102,167,2
102,449,4
102,4,2
102,792,3
102,68,2
102,652,2
102,217,2
102,559,3
102,328,2
102,993,2
102,686,3
102,326,3
102,49,2
102,524,3
102,522,3
102,827,2
102,73,3
102,264,2
102,823,4
102,387,3
102,826,4
102,864,4
102,890,3
301,269,5
301,554,3
301,31,3
301,546,4
301,100,5
301,300,4
301,79,3
301,98,4
301,203,4
301,820,2
301,456,3
301,502,1
301,407,2
301,431,4
301,231,2
301,216,4
301,184,3
301,24,4
301,4,5
301,233,4
301,68,4
301,790,4
301,97,4
301,631,4
301,42,4
301,278,2
301,287,3
301,110,2
301,75,4
301,78,5
301,146,2
301,220,4
301,261,4
301,238,3
301,376,3
301,413,3
301,418,3
301,450,4
301,414,3
301,448,1
301,524,4
301,526,2
301,544,2
301,560,3
301,589,2
301,608,1
301,611,4
301,616,3
301,635,3
301,650,2
301,730,1
301,747,1
301,768,5
301,811,5
301,831,4
301,828,2
301,853,1
301,907,4
301,3,2
301,235,2
301,28,4
301,91,3
301,465,4
301,503,3
301,419,3
301,427,4
301,462,2
301,81,3
301,610,3
301,686,4
301,481,4
301,519,4
301,702,4
301,1091,3
301,387,3
301,1035,4
301,1230,1
301,373,4
301,1228,4
301,426,4
301,120,2
301,1013,3
301,150,4
301,1052,1
301,1283,4
290,66,4
290,403,2
290,168,3
290,449,1
290,62,2
290,59,3
290,11,3
290,521,3
290,601,3
290,595,4
290,634,3
290,669,2
290,677,1
290,682,1
290,679,2
290,851,4
290,882,4
290,885,1
290,889,2
290,916,3
290,926,3
290,183,4
290,191,3
290,135,4
290,685,3
290,162,3
290,629,3
290,28,5
290,91,2
290,432,5
290,993,4
290,136,4
290,1035,4
290,930,3
290,832,3
290,1285,3
276,1118,4
276,302,5
276,281,3
276,71,4
276,554,3
276,1016,3
276,595,2
276,98,5
276,820,3
276,456,2
276,96,5
276,29,3
276,222,5
276,230,5
276,187,5
276,184,4
276,109,4
276,174,5
276,233,5
276,409,4
276,380,3
276,179,5
276,1098,4
276,180,5
276,581,3
276,156,3
276,158,3
276,710,4
276,224,3
276,276,4
276,59,5
276,43,1
276,26,4
276,256,3
276,177,5
276,311,4
276,93,2
276,76,4
276,314,1
276,329,4
276,344,4
276,348,3
276,487,3
276,586,3
276,583,3
276,621,4
276,633,3
276,630,1
276,654,1
276,658,4
276,662,3
276,669,1
276,703,3
276,825,3
276,864,5
276,892,4
276,906,5
276,916,4
276,919,4
276,188,4
276,323,3
276,418,4
276,1073,3
276,124,5
276,582,3
276,686,3
276,541,3
276,1140,2
276,930,2
276,1228,1
276,755,3
276,1208,3
276,779,2
276,1013,3
276,1089,2
276,46,3
276,1244,3
276,1478,3
276,823,3
276,975,3
276,974,2
276,1170,4
276,1010,3
276,415,3
276,1031,2
276,1274,1
276,807,2
7,393,4
7,8,3
7,382,2
7,285,5
7,281,3
7,591,3
7,554,3
7,31,4
7,546,5
7,118,5
7,294,4
7,511,5
7,176,5
7,367,5
7,216,5
7,228,4
7,652,3
7,115,5
7,160,3
7,10,4
7,81,5
7,57,4
7,243,3
7,162,5
7,250,4
7,49,4
7,52,4
7,151,4
7,101,5
7,280,4
7,188,5
7,248,2
7,24,4
7,124,4
7,334,5
7,378,5
7,359,5
7,379,4
7,394,5
7,425,3
7,432,4
7,442,4
7,467,5
7,466,4
7,472,2
7,493,3
7,579,4
7,555,4
7,583,2
7,606,3
7,618,4
7,622,4
7,660,5
7,657,4
7,671,5
7,669,1
7,693,4
7,717,4
7,745,4
7,741,3
7,751,3
7,761,4
7,786,5
7,770,5
7,802,5
7,792,4
7,831,5
7,862,5
7,864,5
7,881,4
7,883,5
7,886,5
7,916,4
7,509,5
7,324,1
7,191,5
7,135,5
7,471,4
7,318,5
7,317,4
7,126,3
7,193,5
7,625,3
7,134,4
7,133,5
7,530,5
7,419,3
7,443,5
7,543,3
7,654,5
7,644,5
7,259,3
7,448,3
7,602,3
7,488,4
7,519,4
7,78,3
7,541,2
7,341,3
7,396,4
7,140,5
7,564,3
7,615,4
7,633,5
7,613,4
7,547,3
7,598,3
7,587,4
7,585,4
7,668,4
246,67,2
246,117,3
246,121,4
246,356,2
246,55,4
246,77,5
246,96,3
246,184,4
246,384,2
246,97,3
246,475,4
246,151,5
246,559,3
246,287,4
246,222,4
246,26,4
246,214,2
246,73,3
246,323,4
246,342,4
246,503,5
246,521,4
246,582,4
246,578,2
246,654,1
246,669,4
246,778,2
246,870,3
246,912,2
246,919,4
246,917,4
246,1073,4
246,413,4
246,1232,1
246,1052,1
246,585,1
59,285,4
59,588,2
59,770,4
59,717,2
59,243,1
59,595,3
59,203,4
59,258,3
59,186,5
59,172,5
59,187,5
59,431,4
59,184,4
59,211,5
59,127,5
59,220,2
59,97,5
59,508,5
59,953,5
59,559,5
59,1048,4
59,959,4
59,410,3
59,92,5
59,581,5
59,946,1
59,458,4
59,64,5
59,58,4
59,528,4
59,91,4
59,498,4
59,99,4
59,483,5
59,134,5
59,514,5
59,132,5
59,479,5
59,679,4
59,11,5
59,466,4
59,443,5
59,273,2
59,644,4
59,218,5
59,198,5
59,647,5
59,448,4
59,425,4
59,1101,5
59,582,4
59,709,5
59,378,4
59,449,5
59,456,4
59,493,5
59,535,3
59,645,5
59,525,3
59,136,3
59,501,1
59,516,4
59,472,3
59,715,5
59,929,2
59,140,1
59,727,2
59,616,5
59,633,3
59,974,3
59,618,4
59,606,4
59,900,4
87,281,4
87,684,5
87,648,5
87,161,5
87,89,4
87,4,5
87,926,4
87,62,5
87,97,5
87,1074,3
87,1041,4
87,323,3
87,134,4
87,48,4
87,178,4
87,293,4
87,125,5
87,215,5
87,327,3
87,344,4
87,429,3
87,466,3
87,484,5
87,488,5
87,535,4
87,536,3
87,561,3
87,555,4
87,606,4
87,654,4
87,660,2
87,715,3
87,749,4
87,798,3
87,838,4
87,892,5
87,182,4
87,491,5
87,372,3
87,802,4
87,1049,3
87,722,4
87,849,5
87,1187,2
87,1089,3
87,1185,4
87,810,3
87,39,3
87,775,2
87,1177,1
87,1181,3
87,1179,3
60,70,4
60,237,4
60,121,4
60,433,5
60,186,4
60,172,4
60,230,4
60,430,5
60,162,4
60,82,3
60,629,3
60,28,5
60,751,2
60,498,5
60,496,4
60,603,5
60,604,4
60,419,3
60,132,4
60,654,4
60,582,4
60,166,4
60,729,4
60,380,4
60,535,5
60,543,5
60,136,4
60,499,3
60,495,3
60,605,3
60,404,3
60,429,5
60,616,3
60,613,4
60,656,4
60,810,4
92,393,3
92,663,4
92,692,4
92,66,3
92,116,3
92,250,5
92,406,4
92,288,3
92,79,4
92,595,3
92,684,3
92,159,4
92,1042,3
92,77,3
92,80,2
92,456,4
92,29,3
92,222,3
92,230,3
92,367,3
92,184,3
92,229,3
92,161,2
92,712,3
92,62,3
92,233,3
92,68,3
92,157,4
92,747,4
92,180,5
92,191,4
92,69,5
92,559,3
92,32,3
92,92,4
92,267,4
92,268,4
92,221,4
92,280,3
92,320,5
92,346,4
92,387,4
92,436,4
92,450,2
92,561,3
92,586,3
92,600,3
92,627,3
92,629,4
92,643,4
92,666,3
92,727,4
92,916,5
92,913,4
92,943,5
92,1079,3
92,82,2
92,65,4
92,252,4
92,418,3
92,1142,4
92,993,4
92,134,4
92,284,2
92,282,4
92,1073,5
92,81,3
92,160,4
92,49,3
92,248,4
92,531,4
92,704,3
92,931,1
92,73,3
92,577,3
92,737,4
92,781,3
92,800,3
92,674,4
92,149,3
92,1157,2
92,5,4
92,46,4
92,986,2
92,39,3
254,596,4
254,121,3
254,405,3
254,435,3
254,222,4
254,168,1
254,229,4
254,228,4
254,526,3
254,265,3
254,162,3
254,418,3
254,419,4
254,125,3
254,472,4
254,1060,3
254,1133,3
254,379,1
254,103,2
254,112,2
254,755,3
254,141,3
254,575,3
254,1183,4
254,1263,1
254,649,4
254,130,2
254,83,2
254,586,4
254,660,1
254,738,2
254,798,5
254,804,4
254,903,2
254,921,3
254,939,3
254,621,3
254,75,1
254,1469,3
293,742,2
293,237,3
293,71,4
293,554,1
293,117,3
293,288,3
293,1016,2
293,820,2
293,147,2
293,29,1
293,435,4
293,455,4
293,230,2
293,187,3
293,85,3
293,367,2
293,216,4
293,161,2
293,228,3
293,4,4
293,62,1
293,50,5
293,815,2
293,179,4
293,180,5
293,164,4
293,162,3
293,64,5
293,156,4
293,468,5
293,26,3
293,1041,2
293,65,3
293,924,2
293,188,3
293,346,3
293,328,2
293,252,2
293,705,5
293,484,5
293,504,4
293,549,3
293,11,3
293,462,4
293,48,5
293,696,2
293,15,3
293,895,3
293,425,4
293,943,2
293,245,3
293,582,5
293,729,2
293,469,4
293,45,5
293,332,4
293,342,4
293,422,3
293,501,4
293,525,3
293,666,3
293,682,4
293,703,4
293,736,4
293,754,4
293,774,1
293,789,2
293,796,5
293,793,4
293,825,3
293,834,3
293,859,4
293,531,4
293,283,2
293,781,2
293,678,2
293,1044,2
293,426,1
293,1267,3
293,264,3
293,627,2
293,572,2
293,1421,2
293,1333,4
293,36,1
222,411,3
222,153,4
222,302,3
222,333,5
222,742,2
222,44,4
222,288,4
222,100,5
222,98,4
222,356,4
222,477,2
222,294,4
222,405,3
222,29,3
222,253,4
222,178,4
222,251,4
222,72,4
222,42,4
222,292,3
222,222,4
222,11,5
222,198,4
222,275,4
222,109,3
222,311,4
222,255,3
222,313,4
222,247,1
222,334,4
222,370,3
222,374,4
222,337,5
222,378,1
222,413,3
222,447,3
222,459,4
222,479,4
222,506,2
222,521,5
222,517,4
222,552,2
222,601,4
222,603,4
222,607,3
222,622,5
222,670,3
222,715,2
222,678,3
222,718,4
222,757,4
222,805,4
222,807,4
222,838,4
222,847,5
222,854,4
222,882,5
222,901,4
222,932,4
222,230,4
222,367,2
222,449,4
222,216,4
222,174,5
222,233,2
222,527,4
222,949,3
222,1188,3
222,710,4
222,1041,3
222,88,4
222,261,1
222,423,4
222,284,3
222,419,2
222,549,4
222,160,1
222,1239,2
222,781,3
222,41,3
222,140,1
222,722,3
222,1267,3
222,1218,1
222,150,3
222,1220,4
222,412,1
222,944,3
222,1059,1
222,441,2
267,67,3
267,470,4
267,742,3
267,684,4
267,159,4
267,177,5
267,176,5
267,455,3
267,515,5
267,449,3
267,24,5
267,384,3
267,926,2
267,155,3
267,324,3
267,475,5
267,217,4
267,235,3
267,158,4
267,1028,3
267,88,4
267,474,5
267,642,4
267,273,4
267,189,4
267,810,3
11,663,5
11,742,3
11,237,4
11,98,2
11,203,4
11,435,5
11,386,3
11,208,4
11,367,3
11,211,3
11,175,5
11,109,4
11,324,1
11,508,4
11,135,4
11,738,3
11,42,3
11,527,4
11,504,3
11,549,4
11,287,5
11,99,5
11,11,2
11,82,4
11,262,4
11,174,5
11,130,5
11,272,4
11,158,4
11,117,5
11,320,4
11,342,5
11,343,5
11,368,4
11,436,5
11,447,4
11,450,5
11,488,1
11,498,3
11,543,3
11,551,5
11,618,4
11,622,4
11,627,4
11,643,4
11,654,3
11,666,4
11,709,5
11,715,3
11,749,5
11,773,2
11,805,2
11,840,3
11,847,3
11,897,2
11,916,4
11,919,4
11,15,5
11,517,2
11,107,4
11,544,4
11,120,2
11,434,4
11,745,5
11,719,3
11,730,3
110,393,2
110,692,4
110,846,3
110,933,1
110,327,3
110,684,4
110,791,2
110,230,3
110,215,3
110,28,4
110,748,3
110,423,4
110,947,3
110,245,3
110,734,2
110,41,4
110,578,3
110,722,3
110,1090,2
110,849,3
110,808,2
110,783,3
110,307,4
110,1249,3
110,1055,2
94,381,3
94,67,3
94,94,2
94,193,5
94,73,1
94,346,4
94,378,3
94,399,4
94,405,3
94,456,3
94,484,5
94,487,3
94,496,3
94,524,2
94,559,4
94,705,4
94,778,2
94,796,3
94,846,4
94,1007,4
94,281,3
94,288,3
94,225,3
94,121,2
94,1046,2
94,98,4
94,203,5
94,356,4
94,55,4
94,80,2
94,241,4
94,433,4
94,780,3
94,29,2
94,175,4
94,636,4
94,24,4
94,228,4
94,369,1
94,1225,3
94,232,3
94,1045,4
94,723,3
94,72,3
94,365,3
94,1048,4
94,738,2
94,52,5
94,581,4
94,458,4
94,401,4
94,317,5
94,629,4
94,235,4
94,1119,4
94,710,3
94,188,4
94,347,5
94,625,4
94,603,4
94,951,3
94,143,4
94,419,3
94,93,4
94,33,3
94,654,5
94,644,5
94,696,4
94,806,4
94,518,5
94,61,5
94,686,4
94,49,4
94,45,5
94,1140,2
94,768,3
94,658,3
94,703,3
94,800,3
94,674,3
94,447,4
94,1044,4
94,700,2
94,1199,3
94,1089,2
94,813,5
94,1220,3
94,783,2
94,368,2
94,627,3
94,942,4
94,797,2
94,585,3
94,860,2
128,238,4
128,770,3
128,118,5
128,258,2
128,294,4
128,405,4
128,346,2
128,394,3
128,487,5
128,727,4
128,851,4
128,227,2
128,172,3
128,367,4
128,229,2
128,174,3
128,790,4
128,1039,4
128,69,4
128,151,3
128,1048,2
128,660,2
128,215,3
128,458,4
128,468,1
128,1053,3
128,58,3
128,465,4
128,496,5
128,99,4
128,143,5
128,423,4
128,462,4
128,478,5
128,140,4
128,614,3
128,942,5
128,1063,2
128,1141,4
262,66,3
262,385,4
262,237,3
262,754,3
262,98,4
262,294,2
262,50,2
262,68,2
262,790,3
262,369,2
262,122,2
262,217,3
262,631,4
262,559,3
262,1054,2
262,91,3
262,185,3
262,132,3
262,443,3
262,15,3
262,699,5
262,491,3
262,1135,3
262,931,2
262,336,3
262,140,2
262,736,3
262,49,5
262,184,5
262,126,4
262,176,4
262,448,4
262,557,2
262,717,4
262,851,4
262,1013,2
262,1220,4
174,381,5
174,67,1
174,70,5
174,66,5
174,340,4
174,118,5
174,456,4
174,50,4
174,99,3
174,72,5
174,20,4
174,189,5
174,250,3
174,85,4
174,256,4
174,148,5
174,125,5
174,83,5
174,214,4
174,307,4
174,158,2
174,69,5
174,137,5
174,48,5
174,311,5
174,165,4
174,124,5
174,321,3
174,345,4
174,346,5
174,350,5
174,370,3
174,395,1
174,406,4
174,429,4
174,452,4
174,453,4
174,484,5
174,496,4
174,499,3
174,504,4
174,506,5
174,530,4
174,605,3
174,618,5
174,571,1
174,619,4
174,627,3
174,643,4
174,645,4
174,679,3
174,698,3
174,700,4
174,738,5
174,734,4
174,748,5
174,751,4
174,773,3
174,790,4
174,799,5
174,821,5
174,831,5
174,848,5
174,850,5
174,864,5
174,867,5
174,940,4
174,942,5
174,943,4
174,88,5
174,323,1
174,699,5
174,582,4
174,138,1
174,1091,3
174,107,5
174,364,1
174,1086,5
43,66,4
43,382,5
43,302,4
43,237,4
43,225,2
43,203,4
43,77,3
43,405,1
43,186,3
43,403,4
43,211,4
43,175,2
43,17,3
43,155,4
43,151,4
43,553,4
43,82,4
43,169,5
43,317,2
43,114,5
43,58,3
43,28,4
43,328,3
43,751,2
43,313,5
43,91,3
43,496,5
43,143,4
43,423,4
43,284,5
43,482,4
43,15,5
43,699,4
43,189,5
43,49,4
43,248,4
43,421,3
43,140,4
43,345,3
43,472,4
43,785,3
43,944,2
43,1056,3
269,285,4
269,411,1
269,268,5
269,100,5
269,61,3
269,114,4
269,257,3
269,116,3
269,171,5
269,107,5
269,185,5
269,136,4
269,212,4
269,105,4
269,163,2
269,335,4
269,365,2
269,373,5
269,370,5
269,404,4
269,413,4
269,415,4
269,433,3
269,482,3
269,488,4
269,503,5
269,507,4
269,508,4
269,475,5
269,525,4
269,540,4
269,557,3
269,555,5
269,635,5
269,650,4
269,659,4
269,672,3
269,704,4
269,687,4
269,711,5
269,738,2
269,750,4
269,782,3
269,790,3
269,787,3
269,791,4
269,842,5
269,858,4
269,877,4
269,873,2
269,880,4
269,889,4
269,940,1
269,930,4
269,177,5
269,403,1
269,187,4
269,167,1
269,216,1
269,636,3
269,180,3
269,217,2
269,72,2
269,631,4
269,255,1
269,739,1
269,856,5
269,959,5
269,660,1
269,162,3
269,82,2
269,1428,5
269,188,2
269,274,1
269,705,2
269,603,5
269,479,4
269,679,1
269,93,3
269,922,5
269,124,5
269,644,5
269,182,4
269,1411,3
269,793,4
269,1014,3
269,761,2
269,956,3
269,632,4
269,661,4
269,614,3
269,649,2
269,645,4
269,1065,5
269,1427,2
269,1479,2
85,70,4
85,153,3
85,250,3
85,281,3
85,588,5
85,596,3
85,56,4
85,433,3
85,502,4
85,435,4
85,328,3
85,336,3
85,398,4
85,429,4
85,577,3
85,690,2
85,788,1
85,449,4
85,175,4
85,229,3
85,712,3
85,526,4
85,792,4
85,51,2
85,380,4
85,509,4
85,508,2
85,191,4
85,135,5
85,458,3
85,1168,3
85,82,3
85,629,3
85,65,3
85,193,3
85,842,3
85,705,5
85,530,3
85,443,4
85,425,4
85,1101,4
85,464,5
85,45,3
85,519,4
85,325,2
85,277,2
85,404,3
